12694	r2	510	0.8927087856574166
22	r0	11766	0.6962768802708657
776	r0	2363	0.709293243275961
5172	r0	389	0.10524002654554898
1993	r0	1284	0.24041097071601544
8320	r2	1818	0.8927087856574166
1673	r0	3357	0.10524002654554898
7537	r2	5457	0.5258777008945054
7194	r0	4076	0.709293243275961
653	r3	4356	0.709293243275961
7794	r0	445	0.8927087856574166
1846	r0	134	0.4077844686313169
220	r3	3681	0.8927087856574166
9772	r0	8181	0.709293243275961
10254	r0	12997	0.20552122317177546
7917	r28	4761	0.9843765942967896
5319	r4	2154	0.8927087856574166
653	r0	5696	0.6834636497175395
9403	r0	14133	0.709293243275961
907	r13	2967	0.8927087856574166
8052	r0	2692	0.709293243275961
3545	r25	3526	0.8927087856574166
6827	r0	2958	0.709293243275961
5567	r0	789	0.7074344409972828
1205	r0	437	0.709293243275961
12466	r3	2328	0.8927087856574166
12383	r3	7354	0.709293243275961
2832	r0	9312	0.709293243275961
4937	r2	36	0.8927087856574166
4492	r0	2785	0.709293243275961
388	r0	3427	0.8927087856574166
4547	r0	1890	0.709293243275961
7909	r0	3258	0.709293243275961
169	r0	4120	0.709293243275961
4993	r0	91	0.709293243275961
647	r0	60	0.19278825926227888
8387	r3	1205	0.8927087856574166
3252	r0	14712	0.5161759452385879
8578	r3	8578	0.5258777008945054
1001	r0	753	0.709293243275961
528	r0	74	0.709293243275961
2392	r0	9014	0.15261846132058013
8797	r3	10587	0.8927087856574166
2123	r3	2123	0.5258777008945054
1120	r0	4431	0.709293243275961
10361	r0	3173	0.709293243275961
3173	r0	515	0.3157558793595082
11046	r0	115	0.709293243275961
8228	r0	2705	0.4641716383229839
452	r0	12435	0.709293243275961
3922	r0	9171	0.1983204334427104
11947	r0	2276	0.3889367655532311
842	r11	1025	0.6328158628919656
3619	r0	13192	0.709293243275961
4968	r0	9472	0.1154186927210763
8321	r23	7509	0.709293243275961
10886	r0	2147	0.709293243275961
4029	r0	7908	0.7584184169864948
415	r0	7829	0.709293243275961
294	r0	4219	0.709293243275961
8600	r0	1850	0.709293243275961
3631	r0	3464	0.22436892624986127
566	r0	10732	0.709293243275961
2921	r0	7425	0.709293243275961
11881	r0	11680	0.709293243275961
6258	r0	8056	0.709293243275961
6183	r0	2383	0.709293243275961
45	r10	946	1.0
1775	r0	1177	0.1129104967530668
3065	r0	13905	0.709293243275961
2737	r0	3628	0.709293243275961
866	r0	12497	0.709293243275961
4925	r0	3284	0.709293243275961
789	r0	404	0.5754420658982532
6944	r3	6944	0.5258777008945054
2386	r24	7187	0.709293243275961
2390	r0	14487	0.33166014059244475
14294	r2	1444	0.8927087856574166
6392	r0	2479	0.8927087856574166
2846	r0	1141	0.709293243275961
7243	r20	653	1.0
5337	r0	6910	0.29379384092662936
5483	r0	2253	0.709293243275961
789	r0	2371	0.5106283061276466
1201	r0	323	0.709293243275961
12749	r0	818	0.709293243275961
6589	r0	3361	0.709293243275961
8874	r0	6429	0.709293243275961
1323	r0	2874	0.709293243275961
11407	r0	10006	0.709293243275961
14040	r4	13931	0.709293243275961
3851	r0	5183	0.1129104967530668
192	r0	2249	0.41592704011199466
5313	r2	3755	0.8927087856574166
676	r0	5675	0.2656312541039711
10916	r0	11371	0.709293243275961
4846	r0	7481	0.10524002654554898
1344	r3	7594	0.8927087856574166
989	r3	5336	0.8927087856574166
2725	r0	13412	0.6324623388668823
3986	r0	3102	0.709293243275961
405	r0	5284	0.5861914193359666
3083	r0	7247	0.6421867342125308
10153	r3	10153	0.5258777008945054
8480	r16	11981	0.709293243275961
6526	r0	1453	0.709293243275961
5355	r8	5168	0.709293243275961
3953	r0	2722	0.26704252514742954
4733	r0	3447	0.709293243275961
10669	r3	10669	0.5258777008945054
13048	r2	147	0.5258777008945054
486	r0	10626	0.10263298384743397
7369	r0	7665	0.709293243275961
2464	r0	6734	0.1983204334427104
2343	r3	3764	0.8927087856574166
1484	r31	2386	0.709293243275961
2291	r0	11444	0.4151239660709627
580	r0	4529	0.709293243275961
1531	r2	2718	0.8927087856574166
5799	r20	961	0.709293243275961
5464	r14	3231	0.709293243275961
3109	r0	1993	0.709293243275961
11200	r0	3942	0.13234033697805256
1035	r11	385	0.23569964103648794
10592	r9	13656	0.8927087856574166
4044	r0	903	0.709293243275961
521	r0	4967	0.709293243275961
4215	r12	10470	0.5258777008945054
567	r0	287	0.709293243275961
1350	r0	2548	0.709293243275961
2533	r0	2737	0.709293243275961
1513	r0	2444	0.20552122317177546
7189	r13	308	0.8927087856574166
12231	r0	701	0.709293243275961
13225	r2	8735	0.8927087856574166
9453	r0	4539	0.709293243275961
132	r0	8622	0.8128537032642204
1914	r0	3336	0.4110716251071453
4267	r0	9968	0.709293243275961
14095	r9	6319	0.8927087856574166
3551	r0	1146	0.8927087856574166
3986	r2	2537	0.8927087856574166
13081	r0	11146	0.709293243275961
9832	r0	1224	0.709293243275961
10231	r0	7684	0.709293243275961
1147	r0	2864	0.709293243275961
6148	r0	1492	0.3000794736048623
353	r2	1819	0.709293243275961
431	r9	13323	0.709293243275961
11899	r0	5506	0.8927087856574166
6372	r2	13839	0.8927087856574166
203	r11	262	0.21079606946780788
1026	r0	1728	0.709293243275961
14024	r3	14864	0.8927087856574166
1097	r2	1636	0.8927087856574166
13411	r3	4863	0.8927087856574166
7062	r3	498	0.709293243275961
13719	r2	8937	0.709293243275961
5641	r0	7244	0.24041097071601544
3932	r0	6474	0.6920743669516698
792	r2	14552	0.8927087856574166
5451	r0	857	0.709293243275961
10510	r2	1493	1.0
5051	r0	3016	0.8927087856574166
3598	r3	5943	0.709293243275961
7684	r0	1495	0.297583108925823
14319	r0	7399	0.709293243275961
11351	r0	4635	0.5258777008945054
474	r4	12537	0.5258777008945054
292	r2	1475	0.8927087856574166
4422	r0	7275	0.4019318166107131
4010	r0	10134	0.34246215851304984
3526	r0	7281	0.1154186927210763
896	r0	12713	0.10782163427527658
10755	r0	850	0.709293243275961
4882	r0	11721	0.709293243275961
2390	r0	2206	0.4765725293462457
9550	r0	3479	0.709293243275961
2721	r0	5410	0.3134037510418003
801	r0	4622	0.709293243275961
12710	r0	1147	0.709293243275961
6445	r0	6375	0.709293243275961
13659	r0	9416	0.709293243275961
5129	r0	1547	0.709293243275961
2676	r0	7203	0.3487378524997226
3868	r3	3868	0.5258777008945054
1324	r0	6878	0.5128613378894099
5115	r1	3293	0.8927087856574166
1401	r0	13001	0.709293243275961
3529	r0	7673	0.709293243275961
890	r0	14259	0.5407966527807083
2302	r0	1875	0.4322519415729241
681	r0	3752	0.709293243275961
4087	r0	2643	0.709293243275961
1352	r0	12659	0.24503988222454764
2813	r12	12536	0.5258777008945054
2566	r3	3843	0.709293243275961
1408	r8	9473	0.709293243275961
1790	r0	2295	0.4532582279808577
1903	r0	13297	0.24041097071601544
1872	r8	3100	0.709293243275961
1850	r0	3917	0.709293243275961
2110	r0	360	0.4433252180446192
5443	r5	10804	0.34246215851304984
546	r0	308	0.98193255204497
4139	r0	4658	0.709293243275961
8097	r2	6936	0.5258777008945054
42	r0	4709	0.754878395047023
3481	r3	216	0.8927087856574166
2608	r0	1833	0.1909181971085573
4289	r22	944	0.709293243275961
3315	r0	4432	0.22104042081021474
2039	r0	9447	0.2555358125535726
5112	r0	257	0.3853608639264614
5381	r0	994	0.26278592891031644
420	r0	3689	0.3134037510418003
4923	r0	553	0.709293243275961
3619	r0	882	0.4077844686313169
2711	r2	13008	0.8927087856574166
2705	r4	7646	0.709293243275961
7853	r0	494	0.1813643545844212
6077	r0	285	0.709293243275961
6767	r4	687	0.9843765942967896
5021	r0	4314	0.709293243275961
3162	r4	580	0.8927087856574166
45	r10	2399	1.0
4053	r8	4053	0.8927087856574166
6536	r0	4815	0.709293243275961
985	r0	12139	0.5316360678475548
1357	r0	1814	0.709293243275961
5604	r2	14716	0.709293243275961
743	r0	402	0.3134037510418003
5211	r20	2659	0.8927087856574166
5163	r0	11533	0.709293243275961
2831	r0	2294	0.709293243275961
7401	r0	1097	0.709293243275961
6190	r12	10578	0.5258777008945054
3446	r0	3164	0.10263298384743397
473	r0	7495	0.8179919752638452
2103	r0	2104	0.5258777008945054
10728	r0	540	0.5078102529394755
800	r0	550	1.0
13883	r0	7890	0.709293243275961
3648	r0	4340	0.709293243275961
9264	r0	1357	0.709293243275961
2864	r3	10077	0.8927087856574166
12450	r2	4844	0.709293243275961
2258	r3	2895	0.709293243275961
136	r0	3927	0.1909181971085573
11968	r0	4940	0.709293243275961
91	r0	3225	0.955225437163752
4255	r3	9881	0.709293243275961
8468	r0	8809	0.5815154107066887
1561	r0	45	0.8664412123685235
2305	r2	14619	0.5258777008945054
83	r0	167	0.5705703975416333
2711	r3	2711	0.5258777008945054
9586	r0	10646	0.709293243275961
3862	r0	3205	0.10524002654554898
2514	r0	1035	0.709293243275961
10220	r2	2507	0.8927087856574166
1933	r2	14286	0.8927087856574166
401	r3	5511	0.8927087856574166
2329	r2	5627	0.8927087856574166
9115	r0	4147	0.709293243275961
2040	r0	1564	0.5940784991549927
45	r10	2386	0.9843765942967896
124	r0	8533	0.709293243275961
239	r0	1648	0.709293243275961
10513	r3	8592	0.709293243275961
12418	r3	12418	0.5258777008945054
4884	r0	9305	0.709293243275961
4841	r3	234	0.8927087856574166
13453	r0	417	0.709293243275961
9043	r0	12335	0.709293243275961
2103	r0	7733	0.709293243275961
9902	r0	1220	0.709293243275961
11383	r0	7641	0.709293243275961
344	r2	10932	0.709293243275961
757	r21	620	0.8927087856574166
2380	r0	8591	0.7733722651551515
11343	r0	7837	0.709293243275961
1324	r2	3620	0.8927087856574166
11540	r0	147	0.709293243275961
11262	r3	11262	0.5258777008945054
1142	r3	1142	0.5258777008945054
530	r11	541	0.709293243275961
691	r0	7749	0.709293243275961
1474	r2	5177	0.8927087856574166
9230	r0	1276	0.709293243275961
3161	r1	3293	0.8927087856574166
10641	r0	2096	0.709293243275961
5295	r3	4841	0.8927087856574166
13909	r2	1993	0.8927087856574166
1488	r3	10684	0.709293243275961
13291	r0	1495	0.709293243275961
12155	r4	5473	0.5258777008945054
114	r3	5283	0.8927087856574166
1336	r0	348	0.709293243275961
395	r0	3390	0.709293243275961
11369	r0	2421	0.709293243275961
5621	r3	12829	0.8927087856574166
1424	r0	10458	0.709293243275961
4428	r14	421	0.709293243275961
5678	r2	12037	0.709293243275961
12480	r3	3475	0.8927087856574166
1107	r0	2138	0.709293243275961
281	r2	525	0.8927087856574166
2886	r0	7745	0.709293243275961
5441	r25	440	0.8927087856574166
2643	r0	1085	0.709293243275961
11426	r0	4547	0.709293243275961
6742	r22	368	0.709293243275961
5925	r0	10811	0.709293243275961
1528	r0	4176	0.3743337394900129
5993	r0	1430	0.709293243275961
13005	r14	3683	0.8927087856574166
11640	r0	6396	0.8927087856574166
7133	r2	3162	0.5258777008945054
8460	r0	45	0.2341103708331959
4093	r2	203	0.8927087856574166
8691	r2	969	0.8927087856574166
12751	r0	4910	0.709293243275961
8474	r0	1299	0.709293243275961
878	r0	2732	0.709293243275961
13364	r0	14366	0.709293243275961
2760	r0	6198	0.8148144664477365
9122	r0	4058	0.1734648815989448
4453	r0	4624	0.24503988222454764
720	r9	6707	0.8927087856574166
1234	r2	1035	0.5258777008945054
3453	r2	879	0.8927087856574166
4796	r9	4363	0.8927087856574166
7590	r3	12817	0.8927087856574166
4976	r0	4463	0.709293243275961
2464	r0	147	0.709293243275961
2791	r0	246	0.6107213082923498
9159	r3	10627	0.709293243275961
2425	r0	14046	0.2001390845425659
1475	r8	4707	0.8927087856574166
1527	r26	4053	0.709293243275961
8483	r14	285	0.709293243275961
1528	r0	3361	0.21079606946780788
2294	r0	416	0.6545120201997986
6507	r3	6507	0.5258777008945054
9925	r0	1694	0.709293243275961
1798	r3	11789	0.709293243275961
3370	r0	7818	0.709293243275961
1813	r0	1984	0.709293243275961
3058	r2	7283	0.8927087856574166
3383	r0	8754	0.44904679648542667
1016	r3	9702	0.709293243275961
1434	r3	7853	0.8927087856574166
3129	r13	564	0.8927087856574166
1624	r0	6453	0.709293243275961
10917	r12	5292	0.5258777008945054
287	r0	1014	0.1154186927210763
52	r0	11423	0.1154186927210763
3868	r0	5904	0.10524002654554898
217	r3	4064	0.8927087856574166
112	r0	6818	0.4476279582688431
1254	r0	15	0.709293243275961
75	r0	13473	0.1909181971085573
7987	r2	13644	0.8927087856574166
1698	r0	665	0.709293243275961
528	r0	7464	0.1154186927210763
213	r0	6161	0.709293243275961
3477	r0	3122	0.28341554238145555
33	r3	8347	0.8927087856574166
195	r0	14133	0.10782163427527658
4317	r0	4657	0.709293243275961
14330	r5	327	0.34246215851304984
6024	r0	8550	0.13234033697805256
1439	r0	898	0.709293243275961
2464	r0	11313	0.617170969211736
1276	r0	14062	0.709293243275961
689	r0	167	0.18330291778525587
874	r24	797	0.709293243275961
3284	r0	3297	0.709293243275961
12275	r11	12980	0.709293243275961
2481	r0	10184	0.709293243275961
572	r0	3205	0.709293243275961
2874	r0	2842	0.709293243275961
4612	r2	13871	0.709293243275961
171	r0	4058	0.2341103708331959
599	r0	6971	0.709293243275961
6489	r0	10898	0.9536537871658821
9275	r0	590	0.1852273822198877
571	r0	8734	0.34457063734551163
1601	r11	4976	0.2372794230029281
5906	r4	7523	0.709293243275961
7175	r2	2451	0.8927087856574166
2116	r0	13912	0.2419629557715192
1408	r8	14468	0.9843765942967896
3697	r0	2674	0.709293243275961
222	r0	1095	0.24503988222454764
1851	r0	1616	0.709293243275961
89	r0	6006	0.18713795148328133
10025	r0	8103	0.709293243275961
4612	r0	10837	0.709293243275961
2126	r2	1523	0.8927087856574166
6306	r22	6306	0.8927087856574166
310	r6	36	0.5258777008945054
7279	r0	1410	0.709293243275961
5398	r0	6502	0.709293243275961
465	r0	5376	0.6684589109038572
8394	r0	6052	0.709293243275961
7627	r0	8425	0.709293243275961
4847	r4	2240	0.709293243275961
33	r6	9347	0.30131887958697673
3287	r0	6161	0.20552122317177546
9561	r9	7448	0.709293243275961
5422	r3	6551	0.8927087856574166
5406	r13	2104	0.8927087856574166
3695	r2	12087	0.5258777008945054
601	r0	7120	0.709293243275961
5819	r0	8063	0.709293243275961
599	r9	6971	0.8927087856574166
4291	r0	287	0.709293243275961
2773	r0	4873	0.26844630930663943
2647	r0	2511	1.0
83	r0	6161	0.4077844686313169
7733	r3	7733	0.5258777008945054
3237	r0	2638	0.2555358125535726
9769	r12	10084	0.5258777008945054
5872	r0	7455	0.709293243275961
7833	r0	3083	0.11037829854517373
6848	r0	2075	0.1852273822198877
3090	r0	5562	0.2886555689270046
396	r0	13136	0.12998820866034466
7036	r0	6634	0.709293243275961
525	r0	441	0.18713795148328133
1095	r0	12007	0.2276560827256897
10	r3	292	0.8927087856574166
2810	r0	14912	0.20552122317177546
9035	r0	6625	0.709293243275961
10562	r0	12087	0.709293243275961
11049	r0	1053	0.709293243275961
2595	r3	2119	0.709293243275961
2540	r0	2449	0.709293243275961
2136	r4	12116	0.5258777008945054
5207	r13	12565	0.5258777008945054
9446	r2	1531	0.8927087856574166
693	r0	11771	0.4167276842732437
7430	r0	824	0.709293243275961
2401	r0	5811	0.709293243275961
1890	r0	4840	0.29379384092662936
752	r0	6223	0.15261846132058013
352	r0	187	1.0
5369	r17	6578	0.5258777008945054
12643	r0	4698	0.709293243275961
3510	r0	9373	0.709293243275961
1762	r0	4789	0.2037393127787222
356	r0	559	0.5274606329933069
9642	r0	2178	0.28994952110646377
725	r0	3316	0.709293243275961
10240	r2	7985	0.5258777008945054
763	r0	1284	0.709293243275961
5479	r3	12316	0.8927087856574166
2760	r0	5904	0.2341103708331959
4704	r0	3800	0.2037393127787222
5512	r0	3663	0.709293243275961
12412	r3	4561	0.709293243275961
1050	r5	127	0.34246215851304984
9435	r2	1547	0.5258777008945054
5520	r2	11101	0.8927087856574166
3495	r2	14619	0.5258777008945054
7748	r0	1833	0.709293243275961
8250	r2	7123	0.8927087856574166
246	r0	3689	0.10524002654554898
3515	r0	3162	0.22270990706365976
890	r0	600	0.2372794230029281
185	r0	5904	0.4859680498131002
1989	r0	246	0.1983204334427104
6206	r2	7075	0.5258777008945054
11068	r2	8971	0.8927087856574166
9696	r0	6673	0.709293243275961
1768	r2	540	0.8927087856574166
3690	r0	963	0.4648390099085546
4389	r2	2075	0.709293243275961
8102	r29	637	0.709293243275961
5497	r0	5124	0.2072912143425834
697	r0	9004	0.8445171046935622
615	r0	535	0.28341554238145555
887	r3	1070	0.709293243275961
5211	r0	6786	0.709293243275961
517	r11	2385	0.15477857693599748
737	r0	6105	0.12522028338795566
425	r3	9811	0.8927087856574166
9135	r4	4487	0.5258777008945054
4447	r0	8585	0.709293243275961
7496	r0	5330	0.709293243275961
842	r0	4050	0.12522028338795566
11502	r9	1801	0.8927087856574166
2511	r2	9597	0.8927087856574166
559	r0	10256	0.3724503671733945
7737	r2	1352	0.709293243275961
9627	r3	9627	0.5258777008945054
4504	r21	3298	0.709293243275961
2096	r0	51	0.9984962634484188
521	r2	4076	0.8927087856574166
13502	r0	1993	0.709293243275961
12823	r14	5017	0.709293243275961
1111	r2	4501	0.709293243275961
9477	r0	751	0.709293243275961
2685	r13	4715	0.8927087856574166
974	r3	1130	0.709293243275961
1672	r0	3751	0.709293243275961
2300	r21	1643	0.709293243275961
2186	r2	6936	0.5258777008945054
5263	r0	2126	0.709293243275961
2530	r6	4836	0.2142551081798946
113	r0	2862	0.5936691986968731
3557	r0	3577	0.709293243275961
2851	r11	4643	0.4546472741805877
350	r0	3556	0.2159678176763981
4242	r11	2258	0.709293243275961
141	r2	6117	0.709293243275961
607	r0	1160	0.8081605856837688
1976	r0	6596	0.709293243275961
7643	r0	8545	0.22104042081021474
9507	r0	5330	0.709293243275961
789	r6	7823	0.1852273822198877
8466	r2	3696	0.8927087856574166
5069	r8	2451	0.709293243275961
4274	r4	4682	0.9843765942967896
659	r2	425	0.8927087856574166
5415	r4	389	0.709293243275961
8821	r0	13138	0.2656312541039711
797	r9	4721	0.709293243275961
1195	r0	6161	0.2540616433178961
12958	r8	14360	0.709293243275961
3796	r21	8523	0.8927087856574166
5200	r0	13588	0.709293243275961
708	r0	1186	0.3733937289333871
588	r0	842	0.4433252180446192
4374	r0	6276	0.4594523059611007
4039	r5	901	0.34246215851304984
564	r8	8098	0.8927087856574166
4072	r8	13679	0.709293243275961
1728	r18	842	0.709293243275961
749	r0	2399	0.8186929364510063
4415	r11	12052	0.709293243275961
1875	r0	700	0.3647798969658768
836	r1	6276	0.709293243275961
12454	r0	743	0.709293243275961
11067	r0	3162	0.709293243275961
588	r0	13726	0.709293243275961
1311	r3	7354	0.709293243275961
9157	r0	6347	0.709293243275961
45	r15	7763	0.709293243275961
1660	r2	1660	0.8927087856574166
246	r0	1634	0.10524002654554898
2257	r3	5281	0.8927087856574166
10996	r0	4145	0.709293243275961
13406	r0	7931	0.709293243275961
7329	r2	699	0.8927087856574166
694	r0	13904	0.26984268559940217
528	r4	5729	0.709293243275961
4602	r0	6465	0.4396853711988044
5877	r0	13512	0.709293243275961
6105	r0	8391	0.709293243275961
4388	r0	4991	0.709293243275961
11930	r12	13555	0.5258777008945054
1456	r6	7956	0.28341554238145555
239	r0	12750	0.1129104967530668
14413	r12	2630	0.5258777008945054
1591	r0	6002	0.709293243275961
3072	r9	185	0.8927087856574166
1478	r0	4241	0.1154186927210763
1668	r0	133	0.2642124158873874
1276	r3	12617	0.8927087856574166
976	r2	8564	0.8927087856574166
8661	r0	9377	0.709293243275961
9755	r0	6245	0.709293243275961
953	r0	45	0.3487378524997226
513	r0	6625	0.6912257953209311
13541	r14	3965	0.709293243275961
1457	r0	6627	0.2510884357073189
1277	r0	9106	0.3835546269240216
3553	r0	14278	0.4069562592121215
6361	r2	14393	0.8927087856574166
748	r8	3691	0.709293243275961
8734	r0	4593	0.2159678176763981
505	r0	8385	0.709293243275961
3256	r0	6451	1.0
1740	r0	753	0.32944579550795444
3764	r0	1081	0.709293243275961
4003	r3	4003	0.5258777008945054
3475	r0	4187	0.709293243275961
1495	r0	5826	0.15261846132058013
5848	r0	12773	0.709293243275961
1154	r0	4644	0.709293243275961
4112	r0	664	0.709293243275961
8033	r0	5305	0.709293243275961
6318	r13	1295	0.8927087856574166
4802	r0	11076	0.7371465105113506
3571	r0	1568	0.18713795148328133
866	r0	2386	0.18330291778525587
297	r0	9004	0.6603066903013152
117	r14	10797	0.709293243275961
2044	r0	753	0.709293243275961
3882	r0	9924	0.709293243275961
3461	r12	12083	0.5258777008945054
2141	r0	7835	0.2001390845425659
6232	r0	4448	0.22104042081021474
1490	r11	5442	0.5776271542307191
2319	r0	4314	0.1179033372055211
10847	r9	8095	0.8927087856574166
1868	r0	6372	0.3226893596925716
455	r1	14259	0.709293243275961
6191	r0	12078	0.5258777008945054
2307	r3	4401	0.8927087856574166
8522	r4	10558	0.5258777008945054
2301	r11	394	0.22270990706365976
